"subject","phase","cond","rt1","rt2","rt3","trial"
13,2,"filler",50.8075103602632,78.9982423517932,193.362830820709,55
13,2,"eindeutig",66.238127902182,137.678412877377,155.534631187204,56
13,2,"eindeutig",203.488717166533,101.68953060621,183.524821205563,57
13,2,"ambig",325.618651915688,184.648530514792,208.689254667323,58
13,2,"eindeutig",131.278090859372,45.3987684078123,156.651889098812,59
13,2,"filler",104.782713224677,140.426829605931,173.370454268854,60
13,2,"ambig",467.752395327867,217.186520321106,208.692309617163,61
13,2,"ambig",275.060545092238,263.012012080116,155.302002026807,62
13,2,"filler",133.175505482435,172.992239760725,180.216710561182,63
13,2,"eindeutig",99.2729113473787,175.837780225295,188.459906557394,64
13,2,"eindeutig",86.1723842988465,139.705062576083,144.143945940158,65
13,2,"eindeutig",98.3577502625218,108.020848157157,150.806948511207,66
13,2,"eindeutig",136.904336735016,75.2018855723878,148.463909150065,67
13,2,"filler",235.311714952287,141.653866392417,159.79830768956,68
13,2,"eindeutig",204.733039768858,109.650945551146,235.26630027126,69
13,2,"filler",98.605934579272,121.813245717693,221.650332640299,70
13,2,"eindeutig",189.634787025661,161.038895335865,129.157364997222,71
13,2,"eindeutig",178.336316462328,91.2625508133072,245.671823982201,72
13,2,"eindeutig",122.534744534813,142.844148166622,175.62471894603,73
13,2,"filler",152.974763334963,116.821744778414,191.843218867795,74
13,2,"ambig",332.466390919698,202.950233804146,153.809190490905,75
13,2,"ambig",247.345167802288,157.72998488163,186.89546752525,76
13,2,"ambig",331.175399012998,176.896614166012,217.248607451251,77
13,2,"ambig",311.643146655279,304.021112564335,216.864730024947,78
13,2,"ambig",273.46890451394,198.559399702604,181.276082839263,79
13,2,"ambig",401.709495825761,94.4059921422438,184.250483472826,80
13,2,"filler",135.325129053437,195.04617172895,117.244375611696,81
13,2,"filler",121.84013990602,80.2689989892176,209.421041297156,82
13,2,"ambig",427.992958145183,193.983112837236,169.893638685699,83
13,2,"ambig",477.646448482187,279.476083263377,184.63873931739,84
13,2,"eindeutig",123.566931646282,120.371888745107,169.81826729356,85
13,2,"filler",147.577668811264,168.910446265925,205.326303902071,86
13,2,"filler",106.836606551086,165.394536557234,155.626074159791,87
13,2,"eindeutig",36.2249925949015,96.2056972568531,171.004734668065,88
13,2,"eindeutig",41.8528754160751,155.546344218446,237.478884220156,89
13,2,"eindeutig",164.430914519226,96.8279657257351,103.216376081784,90
14,2,"ambig",327.744251203179,85.8830221339722,183.157770744591,1
14,2,"ambig",332.455519154475,131.377952834572,187.105357987171,2
14,2,"ambig",302.180271314448,125.490550874938,157.624389133936,3
14,2,"ambig",367.764901012131,119.271980400413,181.576571481399,4
14,2,"filler",109.826056352806,119.497220286219,143.262620062189,5
14,2,"filler",136.547695338028,139.306287018621,155.046340576513,6
14,2,"ambig",349.411444883705,120.912920461182,175.049794336468,7
14,2,"filler",49.9449289275853,152.159856907649,156.387479486697,8
14,2,"eindeutig",109.943957700187,96.615870959342,139.49699799313,9
14,2,"filler",97.643538131258,125.035236979055,138.062863265193,10
14,2,"ambig",293.227074193616,42.3701106241106,224.109139728248,11
14,2,"ambig",552.228655077943,258.068763482532,174.552606292568,12
14,2,"filler",148.179277957953,167.226075007579,177.478390423393,13
14,2,"filler",146.844817667785,87.2895477166032,184.49047824844,14
14,2,"eindeutig",134.861340918786,52.6067134049057,176.750670065755,15
14,2,"ambig",290.383926507337,274.715422030838,153.644537195071,16
14,2,"eindeutig",97.0469677575503,145.426068935171,154.930299282005,17
14,2,"eindeutig",119.953271104529,81.1521218820228,172.299501883848,18
14,2,"eindeutig",141.499422325748,92.3980465000937,152.020843175834,19
14,2,"ambig",515.984683190852,137.725555853779,NA,20
14,2,"eindeutig",177.385008727453,85.6214471910849,138.10026522052,21
14,2,"eindeutig",153.5166757448,118.822517696908,203.833674947441,22
14,2,"filler",210.899240590978,194.77260436359,158.015589176065,23
14,2,"eindeutig",107.104017969705,148.228072915218,173.340717921627,24
14,2,"filler",154.672362916929,80.7726748432967,176.597864696469,25
14,2,"ambig",318.110483293853,127.539891299941,158.177852623114,26
14,2,"eindeutig",68.8550854469342,86.0582951536857,210.655232531082,27
14,2,"eindeutig",120.233183950952,126.167873595944,160.889962431441,28
14,2,"ambig",163.719854778973,196.291820747371,203.133750029312,29
14,2,"eindeutig",153.413179477613,141.032815184853,194.583528667512,30
14,2,"filler",145.192572783745,159.303535133621,132.123446723211,31
14,2,"eindeutig",128.565987466803,75.6789614164903,202.926936324864,32
14,2,"filler",193.306150565924,141.115749830898,155.208344907758,33
14,2,"eindeutig",88.1393036102252,136.508707850483,172.712941020472,34
14,2,"filler",157.424900258609,155.351849796217,185.414582333311,35
14,2,"filler",97.4599510064365,135.503367112824,166.584886800398,36
14,2,"ambig",318.445018802531,176.176404470355,157.43845969636,37
14,2,"filler",97.4301395820171,139.404188063057,166.52678325617,38
14,2,"ambig",353.332818480189,243.666830518517,168.092294328563,39
14,2,"eindeutig",66.2971803536867,122.729926973045,180.337296836084,40
14,2,"eindeutig",71.7357812417343,178.380893395137,184.172809277298,41
14,2,"eindeutig",154.563016508262,199.481166714169,152.397397802092,42
14,2,"eindeutig",118.315447373665,26.6117702799335,199.541743047878,43
14,2,"filler",133.1390615564,137.92384084875,192.552470861101,44
14,2,"ambig",298.513851412942,222.321568214256,180.049287785059,45
14,2,"ambig",555.694870440299,232.235375467195,194.260463925391,46
14,2,"ambig",455.475907537834,129.335987470001,163.979281979074,47
14,2,"eindeutig",161.908586768918,134.871929919876,179.565932086299,48
14,2,"filler",66.0287466011858,100.27158754589,147.320971027897,49
14,2,"ambig",323.730766256864,71.118774111085,153.216739484117,50
14,2,"filler",127.009644952282,97.21097587989,158.931963784483,51
14,2,"ambig",354.464772768044,209.148726819328,178.904821733948,52
14,2,"ambig",503.880727863176,210.853939854104,208.08823835334,53
14,2,"filler",172.116180891859,169.691896023023,240.593728651902,54
14,2,"eindeutig",148.89647184556,121.461622665895,122.299205752925,55
14,2,"eindeutig",101.713281307268,97.0477988863823,133.252043217501,56
14,2,"eindeutig",195.808851941602,101.272226866441,148.983234230568,57
14,2,"filler",167.861631065902,82.3132254866175,89.5561701283517,58
14,2,"eindeutig",117.873519173229,110.499682197682,169.833546128645,59
14,2,"filler",129.631674035625,71.4096146663519,113.725691994482,60
14,2,"filler",192.153927792591,118.697837323362,168.584699167217,61
14,2,"ambig",388.522711303876,268.430749895308,188.793569035821,62
14,2,"eindeutig",143.084537737007,205.085544491054,173.778880013847,63
14,2,"ambig",358.54072662228,155.895297423292,205.037022180166,64
14,2,"filler",105.499337065982,161.01328557701,208.958505733628,65
14,2,"eindeutig",156.468279963014,119.680262610498,212.710752061757,66
14,2,"filler",150.861053111066,164.666553122267,163.10954972188,67
14,2,"ambig",482.472683916411,226.734022859326,187.730790975678,68
14,2,"ambig",336.003660979206,68.7146612584034,177.986878041558,69
14,2,"filler",123.005203412972,64.0554368378264,151.561631002401,70
14,2,"eindeutig",108.692764689889,82.1935684059745,201.939574139797,71
14,2,"eindeutig",92.5589163519936,190.197323486982,157.861350951353,72
14,2,"eindeutig",133.819820240364,146.883821991766,168.143229515253,73
14,2,"ambig",295.795911640781,166.650959033436,181.874613219012,74
14,2,"ambig",300.470613462514,281.092606851129,194.128970766926,75
14,2,"eindeutig",132.799127758019,126.353273290528,77.6940215433312,76
14,2,"filler",172.287942305805,76.9175252070834,199.191626994075,77
14,2,"filler",150.654433618109,119.974568698753,201.491352771876,78
14,2,"filler",98.279396364908,132.194933701096,212.110836857004,79
14,2,"filler",68.0272776679786,140.931408181652,165.699756029799,80
14,2,"ambig",350.419718762947,225.172285619717,160.71766466642,81
14,2,"ambig",349.645039782065,148.850289540939,222.119926668547,82
14,2,"eindeutig",117.651687248364,171.64923850521,235.582124421645,83
14,2,"ambig",459.314770675913,145.977450577971,186.642789745895,84
14,2,"ambig",259.760721481323,177.289847746185,104.427998236801,85
14,2,"filler",106.047814062163,174.135620595654,173.968187107705,86
14,2,"ambig",393.335745027018,168.000858169964,173.655354034291,87
14,2,"filler",214.442868984492,78.9615933719328,170.659010058653,88
14,2,"eindeutig",123.873516886938,98.8393134836492,210.303010813866,89
14,2,"filler",193.538304670418,99.6574336625373,165.219659651049,90
15,2,"ambig",368.652448956385,90.437779457974,186.887447274961,1
15,2,"ambig",275.351754781492,205.054064039584,179.574487743027,2
15,2,"filler",58.3592143286691,137.085405292091,126.263973296734,3
15,2,"eindeutig",99.028079434841,125.636086226734,200.761216338395,4
15,2,"eindeutig",144.264953028789,51.6713400958534,147.453782816597,5
15,2,"eindeutig",134.859486756397,159.647419444322,186.363415469686,6
15,2,"ambig",313.736535068822,192.642907296639,220.484567501601,7
15,2,"eindeutig",153.891445479784,150.233680990976,129.652510696537,8
15,2,"ambig",443.661702967759,101.290834767466,187.681237954474,9
15,2,"ambig",396.495919720393,244.779773819628,138.679844195878,10
15,2,"eindeutig",204.571538534637,102.601789520653,161.253094176392,11
15,2,"ambig",409.263038621458,85.9969349043676,164.94209415624,12
15,2,"eindeutig",128.887320865242,104.818452326636,160.643702482203,13
15,2,"ambig",376.200377739587,236.96242142064,170.550630053801,14
15,2,"filler",119.972735616006,210.941993561607,178.432337986357,15
15,2,"ambig",456.898254464884,103.675589277252,208.24091422591,16
15,2,"eindeutig",89.1252542217133,104.272067751964,217.971142519793,17
15,2,"ambig",461.8841702769,154.649728395984,180.956164378124,18
15,2,"ambig",280.671660051927,121.061366110526,183.77134794061,19
15,2,"ambig",190.412329113852,208.935328128736,165.44723391489,20
15,2,"ambig",426.86069490664,150.307437408148,163.250829225693,21
15,2,"eindeutig",NA,129.436276472706,166.065283266138,22
15,2,"eindeutig",209.95033028645,98.0293870385386,158.272792055938,23
15,2,"eindeutig",57.9656238453946,144.442726870211,164.955517488509,24
15,2,"eindeutig",156.121736479214,87.3076480573932,187.029513166224,25
15,2,"filler",78.6643425200505,164.733447813833,207.728087101491,26
15,2,"filler",44.2644891214457,140.728865681957,158.406017768963,27
15,2,"filler",42.1404827431349,137.236691118695,171.245410857988,28
15,2,"ambig",442.978447973516,268.711669597098,122.422318928662,29
15,2,"filler",112.323244015261,104.91636744963,176.791139541212,30
15,2,"eindeutig",105.797975573943,134.572653567626,223.505869977558,31
15,2,"eindeutig",132.507401410612,119.938252569334,170.958158997651,32
15,2,"filler",136.550598016556,200.899101175437,203.754267526207,33
15,2,"ambig",385.230729218584,140.383638732106,209.357054202881,34
15,2,"filler",128.346513176219,120.647087986345,165.908555988989,35
15,2,"ambig",303.948957796522,243.394529346246,191.370541385917,36
15,2,"eindeutig",79.3143031209218,132.918428478711,201.71299204667,37
15,2,"ambig",268.298103325987,256.203431160162,229.611583570293,38
15,2,"filler",153.875817872565,68.4302928611806,176.633714732959,39
15,2,"ambig",530.479303789315,280.949923345236,149.308520044325,40
15,2,"filler",197.243691896321,119.365616542044,216.141779544183,41
15,2,"filler",93.1181749458488,112.520521043181,167.415648562902,42
15,2,"filler",113.579933378939,131.133204866178,191.611063010013,43
15,2,"filler",112.602128785123,113.417953967295,206.395439241172,44
15,2,"ambig",278.977666770321,112.737014423608,104.24663907664,45
15,2,"filler",155.954243113899,119.489842799556,224.890693630654,46
15,2,"eindeutig",54.1868413491552,118.42805228453,157.623580650014,47
15,2,"eindeutig",87.6803919428502,160.639223720874,187.2673646088,48
15,2,"eindeutig",153.739942094612,96.6121222320287,178.077989464927,49
15,2,"filler",80.6516201252944,148.163365002042,159.52057236893,50
15,2,"filler",54.4618415725045,187.24346194996,235.28436985034,51
15,2,"filler",141.47537921904,140.897757542393,241.182834834692,52
15,2,"ambig",585.049211232784,221.552005005605,171.822994248391,53
15,2,"ambig",361.347687816172,268.984173843365,162.659608511996,54
15,2,"filler",141.624268352576,146.84798310875,146.633315788342,55
15,2,"eindeutig",162.692797818726,76.0010178706679,161.169402259024,56
15,2,"filler",175.966821875546,138.388921668102,191.825010138585,57
15,2,"eindeutig",107.998772040214,122.631452868512,133.756193371199,58
15,2,"ambig",261.308241125758,217.896534810883,143.651311888371,59
15,2,"ambig",253.86663309696,201.580336888601,207.400298738089,60
15,2,"filler",88.2806709206542,103.869325369639,162.946551445094,61
15,2,"eindeutig",91.9232129078037,139.381553859085,148.050354325273,62
15,2,"eindeutig",97.9891042333431,102.107282989192,209.09712838603,63
15,2,"eindeutig",128.374206122559,169.702505247887,210.671387049213,64
15,2,"ambig",227.627478048435,147.974097892013,206.216565648341,65
15,2,"ambig",398.111978499484,218.527458654178,145.264743117795,66
15,2,"eindeutig",104.097713262607,183.867463993763,149.201126708721,67
15,2,"eindeutig",97.4979979003018,69.0171192217178,181.03109217779,68
15,2,"ambig",482.506918451966,237.357419908051,152.936196309067,69
15,2,"filler",139.838681924226,102.755524350775,168.087045081503,70
15,2,"eindeutig",94.026368009163,99.6531352048929,174.880972609148,71
15,2,"ambig",345.4846636016,164.411148373182,188.878747664002,72
15,2,"eindeutig",195.816680442439,89.0203759087009,216.690145776414,73
15,2,"filler",144.282456920967,165.503075218188,177.45900231628,74
15,2,"filler",77.9027017976972,83.9003062250538,197.51850782797,75
15,2,"ambig",404.911718175373,297.590216849222,227.895396306706,76
15,2,"eindeutig",129.225040404797,84.2790297305991,159.623360381044,77
15,2,"filler",152.429385296948,104.778430773403,210.931952350862,78
15,2,"filler",137.25099076424,103.833149589764,260.166319607281,79
15,2,"eindeutig",139.786400462767,104.158360313522,210.879553256446,80
15,2,"ambig",380.26973912033,221.278955207906,152.040054879394,81
15,2,"filler",190.705573937075,143.337416192725,199.879120387093,82
15,2,"eindeutig",135.169502986754,149.545752539892,124.491437178887,83
15,2,"filler",132.845892441257,145.490397255109,210.524718659223,84
15,2,"ambig",290.565685073084,220.037585223447,196.92489293225,85
15,2,"ambig",388.155274884173,334.536949575125,188.941340439632,86
15,2,"eindeutig",157.726131282183,58.0985951950948,151.004046329505,87
15,2,"filler",196.226020329323,54.6343207829236,117.723764263173,88
15,2,"filler",200.916380303997,116.635729783494,159.130979158108,89
15,2,"filler",108.623680124288,82.1710562684797,194.398333040491,90
16,2,"ambig",322.818838116517,132.707231971936,179.163370646714,1
16,2,"filler",104.054213597782,86.7731970685665,211.377752240947,2
16,2,"ambig",410.617070175951,185.330759108449,181.025635437707,3
16,2,"ambig",275.055713165705,268.169182854948,140.957467664143,4
16,2,"ambig",363.428759794751,125.395430450157,180.597738079909,5
16,2,"eindeutig",85.9081334005888,80.8116184322766,198.794901764771,6
16,2,"filler",81.0502823305075,138.196808793399,164.701265731075,7
16,2,"eindeutig",153.162992822593,81.7702698014526,131.540191215806,8
16,2,"ambig",324.37462789679,150.910202162447,148.151646444799,9
16,2,"ambig",364.365739656638,147.973996993012,137.318042569788,10
16,2,"filler",154.941662839502,169.073150893365,195.725533980536,11
16,2,"ambig",350.986191837491,231.263540052728,167.648751627166,12
16,2,"ambig",412.679680838018,77.515954467492,130.322756281642,13
16,2,"filler",118.69218444152,125.606679063061,177.390326176314,14
16,2,"eindeutig",106.043967857438,143.437524545244,172.488558260292,15
16,2,"ambig",365.203361685859,214.433061851043,170.018988228246,16
16,2,"filler",70.673091842751,139.291036292277,192.481917176568,17
16,2,"eindeutig",126.435296994462,110.161245200229,179.40884009184,18
16,2,"eindeutig",154.687370179162,171.604081652907,164.321797128459,19
16,2,"ambig",382.994496410175,190.511577468232,182.76754439371,20
16,2,"eindeutig",109.818420528723,147.401590513306,181.709424002593,21
16,2,"filler",108.044176869835,118.177555180683,177.087148398353,22
16,2,"eindeutig",106.214245429776,157.066895182991,176.404385257548,23
16,2,"ambig",405.123437667013,116.462622405955,180.94593457835,24
16,2,"ambig",304.13636946315,231.141701151205,143.424972856455,25
16,2,"ambig",299.828149315445,63.5875498064135,178.509107780311,26
16,2,"filler",164.109401226033,111.544335865247,157.01139656472,27
16,2,"ambig",260.226634578702,16.6624342023103,133.725208596425,28
16,2,"eindeutig",206.874853862987,128.7837505455,194.209683839401,29
16,2,"filler",187.598611245603,163.455737884508,182.860521580835,30
16,2,"eindeutig",63.539785412424,201.385782765021,191.051760006968,31
16,2,"filler",73.1521657733193,126.344587930899,155.970987156034,32
16,2,"eindeutig",170.598841118968,177.769935873677,186.819258690575,33
16,2,"ambig",478.700622112943,142.84762470216,175.766858736551,34
16,2,"filler",138.79217857609,121.62970172839,164.668246234395,35
16,2,"filler",208.453854489255,101.331915887195,168.268171106244,36
16,2,"filler",148.086168311922,177.11179703451,179.486666520883,37
16,2,"ambig",474.105063317292,189.247438872126,212.488240999275,38
16,2,"ambig",354.246233384451,263.357785562869,151.451861269454,39
16,2,"ambig",315.980142977328,266.545036725347,224.149959194631,40
16,2,"eindeutig",76.7675985572241,148.664957627585,162.337680208095,41
16,2,"eindeutig",56.0547841617193,194.510432028835,252.205245911595,42
16,2,"filler",83.1803888114267,157.051115802573,171.661969807901,43
16,2,"ambig",422.930865392783,140.115216643207,148.987504265633,44
16,2,"eindeutig",87.6157869736682,148.817953781774,173.709862799815,45
16,2,"filler",116.440914942352,127.720548445591,174.51873420212,46
16,2,"eindeutig",118.251563507867,137.994367201919,197.680300412652,47
16,2,"eindeutig",221.709435891606,149.210574410384,193.567532555157,48
16,2,"ambig",260.410372745523,32.0448777819863,165.815069191509,49
16,2,"eindeutig",195.996015603013,160.366566917491,176.207133731409,50
16,2,"ambig",284.403820179597,101.709266384,133.607992928218,51
16,2,"filler",147.80240844189,66.8433577859761,142.127052719022,52
16,2,"eindeutig",216.778157086638,132.665656729929,217.540609948247,53
16,2,"eindeutig",66.7719680824752,140.826673688471,179.797804266713,54
16,2,"eindeutig",142.483717484046,76.5291320951546,164.948393249941,55
16,2,"eindeutig",93.2997398460822,69.312374902669,220.131092350122,56
16,2,"filler",122.005220758259,72.2039543422102,139.76575258114,57
16,2,"filler",110.512669832717,134.398511798793,170.701812270214,58
16,2,"ambig",333.525133279141,191.181001469938,219.962933303012,59
16,2,"filler",161.455352819026,131.922777098453,159.930641873329,60
16,2,"filler",42.4165582268909,156.537856345881,185.022303981367,61
16,2,"filler",176.581634719557,195.554890659502,195.137152122875,62
16,2,"eindeutig",159.152981569068,39.3839606988885,156.610714142749,63
16,2,"eindeutig",136.294306732837,95.7578765404997,215.156219695564,64
16,2,"filler",193.202997650087,108.58199449533,126.256028522792,65
16,2,"eindeutig",99.6324529443153,133.196079763539,170.781437401694,66
16,2,"filler",146.896539869494,178.571185862781,212.197601409466,67
16,2,"ambig",445.348894809183,202.61279254172,171.288065407795,68
16,2,"eindeutig",80.8464206991933,164.411348290718,133.10413183621,69
16,2,"filler",120.243720834014,131.811712545104,160.378674565672,70
16,2,"eindeutig",90.8774254301802,150.400348622381,182.621552447258,71
16,2,"ambig",454.734787280909,103.836594079901,175.358811200102,72
16,2,"eindeutig",182.031704231485,141.512114521916,172.923459610639,73
16,2,"ambig",218.032965778378,252.635389601348,152.671194758969,74
16,2,"ambig",402.845856052402,200.260663425841,190.633692166324,75
16,2,"eindeutig",83.997218894658,169.411504249783,146.966835639279,76
16,2,"ambig",471.189919847738,150.638648676889,225.904363542354,77
16,2,"ambig",314.686756850914,333.155717565646,184.473726346782,78
16,2,"filler",105.326633683013,133.464208223227,176.313319269539,79
16,2,"ambig",438.453842719944,170.514930871078,140.887604464519,80
16,2,"ambig",230.630951409989,295.14330285726,230.089497774828,81
16,2,"filler",75.0256391288633,114.653104416951,194.387945706667,82
16,2,"eindeutig",103.732439108941,79.5112323628459,234.153491052425,83
16,2,"filler",127.437755379355,146.550783436898,136.960781040618,84
16,2,"eindeutig",117.949109664935,75.9951255913148,162.423123360401,85
16,2,"filler",153.322545976061,155.989888821809,134.11861807972,86
16,2,"eindeutig",162.162514329074,75.5633461780729,169.075560143689,87
16,2,"filler",182.107031594718,169.864314295624,198.425963976031,88
16,2,"filler",134.401050473136,125.070008796337,171.664349618712,89
16,2,"filler",72.3153745032219,138.05216582604,118.225413098564,90
17,2,"ambig",262.595346802186,150.113709170971,179.691534570404,1
17,2,"ambig",293.763321955519,272.383408298114,181.376780413823,2
17,2,"filler",147.945400101303,163.1898484746,139.550294053772,3
17,2,"ambig",361.008921834446,266.253285716365,180.408440640406,4
17,2,"filler",154.349112238056,159.692866263905,130.20019259145,5
17,2,"eindeutig",121.480803733463,108.58154702401,165.063664072799,6
17,2,"eindeutig",149.574589588221,90.7105573873653,193.48338950845,7
17,2,"eindeutig",117.992435273953,170.234548428645,190.349406036651,8
17,2,"eindeutig",219.577600465595,129.169101798006,198.44669933199,9
17,2,"eindeutig",118.715183664124,137.03204741518,164.887070448882,10
17,2,"ambig",NA,84.2229372586611,127.429579861302,11
17,2,"ambig",404.402314112163,236.671437143356,171.892776940015,12
17,2,"filler",163.786011669682,118.705002098278,143.983942381228,13
17,2,"filler",171.654699033863,125.924725827757,183.432196635645,14
17,2,"ambig",307.372545696509,165.770330934331,217.35510103262,15
17,2,"ambig",422.421860068856,192.469009792338,102.245833123884,16
17,2,"filler",143.520673890262,141.986724046362,153.480298317804,17
17,2,"filler",166.035549969782,129.914181174312,160.50886776789,18
17,2,"filler",206.197567653017,127.939198053933,220.008002774488,19
17,2,"ambig",319.825325734611,102.717481192436,202.210187057788,20
17,2,"filler",155.61232913026,120.96260960871,175.457092643863,21
17,2,"ambig",296.635838234439,18.4018635677561,220.152829803494,22
17,2,"filler",104.758074786712,113.712636788868,173.575039187267,23
17,2,"ambig",390.620229873059,57.3275174021654,201.456342773091,24
17,2,"filler",111.168043558936,130.587765421089,163.974443507553,25
17,2,"eindeutig",71.3107603986935,94.3545488963608,146.906616386552,26
17,2,"eindeutig",44.3815356467154,62.3504959600323,197.611595395179,27
17,2,"ambig",271.99121412145,79.6782949727458,131.952508540989,28
17,2,"eindeutig",129.996582695446,146.280099117427,185.354959723024,29
17,2,"ambig",367.534304437181,153.395506476622,200.203763091571,30
17,2,"filler",222.035610541808,137.362990483032,137.479008531795,31
17,2,"ambig",308.424529915635,199.376922671472,172.819565198305,32
17,2,"eindeutig",38.6382637858769,33.4985869630239,155.924719180444,33
17,2,"filler",154.297777519564,75.8708633953726,166.218468533774,34
17,2,"filler",85.2994237062252,113.290534866025,249.935716699521,35
17,2,"filler",181.1924933103,152.870823652261,148.666206593215,36
17,2,"eindeutig",67.0811366006587,164.118027295692,197.215138853407,37
17,2,"eindeutig",57.9066752130106,157.153707425885,191.840556161861,38
17,2,"ambig",523.264913680094,130.441075240625,170.083015574356,39
17,2,"eindeutig",133.169802203153,147.468980572607,157.74755749162,40
17,2,"ambig",369.811460682343,236.481324870981,257.358140288749,41
17,2,"ambig",432.72501640919,63.8630450277782,213.611867875622,42
17,2,"eindeutig",90.4171826838473,199.645211279837,172.356381851068,43
17,2,"ambig",451.661868021769,108.075450078515,208.93850901134,44
17,2,"ambig",297.928744161464,213.532470918226,162.71986106879,45
17,2,"filler",156.351893258959,76.0369132895187,205.664178698958,46
17,2,"filler",158.467311951833,216.739743256443,159.680032563008,47
17,2,"ambig",305.037273109513,197.37544273351,214.676049865005,48
17,2,"eindeutig",115.545426244667,125.672089731756,147.309934072745,49
17,2,"eindeutig",140.77488914643,95.5193055327138,188.973562087956,50
17,2,"eindeutig",185.987960394994,113.234938143138,192.612618347458,51
17,2,"eindeutig",198.816749220482,147.950860745622,192.184152546825,52
17,2,"filler",134.651119996664,134.353090931215,207.872219872664,53
17,2,"eindeutig",159.580823512001,100.247939229573,197.096523856052,54
17,2,"eindeutig",133.504759311229,120.589542999314,156.310993833605,55
17,2,"ambig",482.689329949345,170.850386212162,274.653486994556,56
17,2,"filler",43.3205811169717,141.969862859053,205.395148070931,57
17,2,"eindeutig",132.784474556776,173.981837073167,193.206039439659,58
17,2,"filler",115.825953667075,116.312225157874,203.888361969837,59
17,2,"filler",196.469204876707,87.7961706796358,141.52733846845,60
17,2,"filler",109.681963388886,143.428682758747,203.728415943639,61
17,2,"eindeutig",186.410978761499,187.189210384366,124.702863267168,62
17,2,"filler",107.601838192388,72.2440706849565,148.262431292931,63
17,2,"eindeutig",197.915981158152,107.556091577777,193.280650938548,64
17,2,"ambig",430.897057196104,258.839589658209,212.608612153939,65
17,2,"ambig",307.042558858133,151.861361308033,205.758102307059,66
17,2,"eindeutig",98.8082975982141,151.544419809613,120.469022812156,67
17,2,"eindeutig",87.3366865357535,115.175166690006,171.739964043688,68
17,2,"eindeutig",109.271641024221,99.8066860664093,154.357253400705,69
17,2,"ambig",324.166996192162,141.481015639912,158.966645839171,70
17,2,"filler",99.8081556203665,115.030818205519,182.131235999538,71
17,2,"eindeutig",116.362705035947,112.967807683851,173.971818471841,72
17,2,"filler",225.944429992246,59.2463217065413,177.072598391309,73
17,2,"ambig",499.206756973309,265.211834932265,194.504117316361,74
17,2,"ambig",452.232336622184,203.275453024477,209.218283355789,75
17,2,"filler",97.2946659050048,201.533615516715,115.605032797854,76
17,2,"filler",89.0353064606406,121.138680762392,148.744059066209,77
17,2,"filler",125.706499177923,94.2303052750867,182.90417362326,78
17,2,"filler",54.9987765455321,161.122876200046,NA,79
17,2,"eindeutig",118.547742181083,180.520905532991,215.933834922942,80
17,2,"eindeutig",102.785393741052,95.6396692764865,143.730317098234,81
17,2,"ambig",347.373891028066,261.38432140794,171.855537760838,82
17,2,"ambig",332.850121703786,178.600538159935,170.050362741837,83
17,2,"ambig",353.426174633981,192.938164049246,197.651406581606,84
17,2,"eindeutig",102.030780893407,197.850564518563,243.598009538738,85
17,2,"ambig",485.459307978443,98.7604178465833,226.736916181711,86
17,2,"eindeutig",168.592833309414,104.419171278774,135.225942774617,87
17,2,"ambig",409.843258608235,198.254924111142,137.733159757604,88
17,2,"filler",131.106169394086,111.227135979147,149.713279546152,89
17,2,"filler",165.464040127813,123.079574099895,201.946940169538,90
18,2,"eindeutig",119.512960766992,161.845165626202,185.905418362496,1
18,2,"ambig",346.273413521945,108.729288086487,136.427665825513,2
18,2,"ambig",318.600556503259,266.552100726296,164.010287529562,3
18,2,"filler",124.182514918699,151.666838210227,155.601136180266,4
18,2,"eindeutig",188.398661043547,124.69648848336,150.652108732121,5
18,2,"filler",113.051471000046,73.7793288081509,202.898255786317,6
18,2,"ambig",377.143790995403,172.522088460823,194.149280602079,7
18,2,"eindeutig",155.720137067904,99.7820944928751,166.190650521793,8
18,2,"filler",151.939618327081,149.136385585657,184.508145448271,9
18,2,"ambig",387.642647813044,291.529639613811,183.568001107327,10
18,2,"filler",146.127832150996,125.446022686587,195.652715034978,11
18,2,"ambig",368.919818098444,119.99734551903,142.21785827656,12
18,2,"filler",150.318035621051,93.3864989419327,223.749943119944,13
18,2,"ambig",354.907529827582,231.305412284606,216.341202164236,14
18,2,"eindeutig",65.1054125910237,167.955259979617,154.314805500963,15
18,2,"ambig",326.302052594005,190.638015733444,140.469867892787,16
18,2,"filler",197.583691086567,52.4083046804096,156.916862148863,17
18,2,"ambig",380.922232966229,266.286130975451,157.518840387838,18
18,2,"ambig",398.150172934449,196.90005139845,118.106313540514,19
18,2,"filler",70.6899479719996,148.094050142255,197.749930711632,20
18,2,"eindeutig",201.839000996387,145.814459007494,111.05650722922,21
18,2,"filler",38.740426208415,131.04707656869,130.077212213036,22
18,2,"eindeutig",164.24544252877,133.320078519112,244.630606527181,23
18,2,"ambig",333.438841531569,187.477348006391,180.399080231325,24
18,2,"filler",119.255873183282,139.514713402184,159.569201896932,25
18,2,"ambig",318.497396395333,218.684655150358,236.614213891108,26
18,2,"filler",125.667372992827,222.602246280179,234.027927833021,27
18,2,"ambig",254.618774677785,35.5412905886991,228.157436246831,28
18,2,"filler",212.273967886908,124.186353322627,138.698031195519,29
18,2,"eindeutig",88.9802926394193,87.1664813684451,162.683736692925,30
18,2,"filler",132.049559595408,60.6505761210395,190.919200889651,31
18,2,"filler",171.143847286233,124.828455700215,155.362434255278,32
